date,location,latitude,longitude,T2M,source,RH2M,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,temp_mean_7d,temp_std_7d,temp_spike,humidity_drop_7d,humidity_var_7d,pressure_anom_7d,fire_risk_index
2020-01-01,test_location,38.0,-77.0,3.84,NASA_POWER,75.21,100.88,120.5,0.0,3.84,,,75.21,,,0.9519360000000002
2020-01-02,test_location,38.0,-77.0,5.26,NASA_POWER,84.3,101.2,93.3,0.47,4.55,1.0040916292848974,1.42,75.21,6.42760064098572,0.22627416997970545,0.8258200000000001
2020-01-03,test_location,38.0,-77.0,10.26,NASA_POWER,91.29,100.79,46.97,7.76,6.453333333333333,3.3722593810876016,5.0,75.21,8.06282208658979,0.2154839514519197,0.8936459999999994
2020-01-04,test_location,38.0,-77.0,11.23,NASA_POWER,94.77,100.26,28.88,11.25,7.6475,3.6449359848059517,0.9700000000000006,75.21,8.633170043500828,0.39024564913226606,0.5873290000000004
2020-01-05,test_location,38.0,-77.0,4.19,NASA_POWER,65.08,101.4,83.14,0.55,6.956,3.514972261625972,7.04,65.08,12.113762834066055,0.4364401448079663,1.4631480000000001
2020-01-06,test_location,38.0,-77.0,3.86,NASA_POWER,76.47,101.56,114.76,0.29,6.44,3.3884450711203806,0.3300000000000005,65.08,11.07853179201408,0.4729376280229759,0.908258
2020-01-07,test_location,38.0,-77.0,3.21,NASA_POWER,81.26,101.32,44.8,9.07,5.978571428571429,3.3254144031054165,0.6499999999999999,65.08,10.11330759327484,0.44685674704646766,0.6015539999999998
2020-01-08,test_location,38.0,-77.0,2.47,NASA_POWER,74.85,101.99,115.26,0.0,5.782857142857144,3.5075809056276674,0.7399999999999998,65.08,10.149677921232866,0.556438504709914,0.6212050000000002
2020-01-09,test_location,38.0,-77.0,0.17,NASA_POWER,73.88,103.58,119.44,0.0,5.055714285714286,4.10991426164771,2.3000000000000003,65.08,10.371643576415,1.0512962520259486,0.04440400000000001
2020-01-10,test_location,38.0,-77.0,6.84,NASA_POWER,94.07,103.05,59.96,0.0,4.567142857142857,3.5537900626688415,6.67,65.08,10.929539266200958,1.1211452478009576,0.40561200000000047
2020-01-11,test_location,38.0,-77.0,14.79,NASA_POWER,92.4,102.03,58.64,0.56,5.075714285714286,4.727211500602503,7.949999999999999,65.08,10.422659380955928,0.865288281166352,1.124039999999999
